SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.6120,1623161801.612485,0.3343842923641205,-0.4284733533859253,-0.2061074674129486,0.12182623147964478,-0.6741790771484375,-0.5099029541015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.6280,1623161801.627872,-0.11961913853883743,-0.17211003601551056,-0.09049111604690552,0.24552921205759048,-0.8176422119140625,-0.9106597304344177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.6430,1623161801.642524,0.07599195837974548,-0.0008741009514778852,-0.07265646010637283,0.027374327182769775,-0.723602294921875,-0.775710940361023
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.6580,1623161801.657928,0.18118628859519958,-0.009052668698132038,-0.06638950854539871,0.050903357565402985,-0.6150054335594177,-0.7308959364891052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.6730,1623161801.67259,0.13409362733364105,-0.0480773001909256,-0.06328372657299042,0.10610967874526978,-0.696624755859375,-0.725311279296875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.6880,1623161801.687934,0.038580190390348434,-0.07508335262537003,-0.04627704992890358,0.09033209830522537,-0.7116851210594177,-0.7187346816062927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7020,1623161801.702434,0.031911928206682205,-0.05416848137974739,-0.044445328414440155,0.08155829459428787,-0.68585205078125,-0.7224273681640625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7180,1623161801.717906,0.05075512453913689,-0.03347785025835037,-0.05342044681310654,0.08114627748727798,-0.6751709580421448,-0.726470947265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7330,1623161801.7325191,0.03316614031791687,-0.023066487163305283,-0.043529998511075974,0.07307440042495728,-0.6970062255859375,-0.7356719374656677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7480,1623161801.748049,0.025760477408766747,-0.03821934014558792,-0.043531596660614014,0.07038883864879608,-0.695587158203125,-0.7297362685203552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7630,1623161801.762552,-0.0012390752090141177,-0.04569456726312637,-0.03785693645477295,0.08197028189897537,-0.6984862685203552,-0.7267150282859802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7780,1623161801.778037,0.0036709948908537626,-0.04764320328831673,-0.04904913157224655,0.08300785720348358,-0.6931763291358948,-0.7238463759422302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.7930,1623161801.792604,0.0007122228853404522,-0.02684604562819004,-0.04344185069203377,0.07182318717241287,-0.6928558945655823,-0.7331084609031677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8080,1623161801.8082352,0.0022219158709049225,-0.028124896809458733,-0.03718049079179764,0.07240302115678787,-0.6909027099609375,-0.7341460585594177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8230,1623161801.822569,0.013761126436293125,-0.03131243214011192,-0.02887808531522751,0.08390812575817108,-0.6873016357421875,-0.7334288358688354
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8380,1623161801.838074,0.010368259623646736,-0.013020779006183147,-0.014883173629641533,0.07565314322710037,-0.6912841796875,-0.73126220703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8530,1623161801.852747,-0.005882616154849529,-0.000783553346991539,-0.007279316429048777,0.06474312394857407,-0.699005126953125,-0.7339935302734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8680,1623161801.868227,0.004535404033958912,-0.051356714218854904,-0.004343714099377394,0.07603459060192108,-0.6962890625,-0.7278900146484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8830,1623161801.882668,0.02141638472676277,-0.072189562022686,-0.018524780869483948,0.09783940017223358,-0.68658447265625,-0.7268218398094177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.8980,1623161801.898135,0.01559710968285799,-0.04784267395734787,-0.022165054455399513,0.08351138979196548,-0.6894530653953552,-0.7295989394187927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.9130,1623161801.912713,0.010235100984573364,-0.04527165740728378,-0.020132264122366905,0.06977852433919907,-0.6902312636375427,-0.727081298828125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.9280,1623161801.92837,-0.007480219472199678,-0.029099879786372185,-0.013470100238919258,0.07649236917495728,-0.6930846571922302,-0.7258147597312927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.9430,1623161801.943291,-0.02212235890328884,-0.029278576374053955,-0.016802247613668442,0.06507878750562668,-0.6963348388671875,-0.72344970703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.9580,1623161801.958322,-0.03864753991365433,-0.037234239280223846,-0.020127471536397934,0.07380680739879608,-0.7005615234375,-0.72198486328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.9730,1623161801.972842,-0.011052343994379044,-0.05218575894832611,-0.02407134510576725,0.08267215639352798,-0.6918639540672302,-0.729705810546875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:41.9880,1623161801.988452,0.02149752900004387,-0.029532909393310547,-0.03611176460981369,0.08131414651870728,-0.6827850341796875,-0.7260894775390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0030,1623161802.003073,0.023614421486854553,-0.01643415167927742,-0.036793533712625504,0.07563788443803787,-0.6896820068359375,-0.7208404541015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0190,1623161802.0185862,-0.0005071584600955248,-0.013741430826485157,-0.02919500321149826,0.07806401699781418,-0.691162109375,-0.7227325439453125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0330,1623161802.033334,-0.026113133877515793,-0.019768429920077324,-0.02430703490972519,0.07212835550308228,-0.6953124403953552,-0.7214354872703552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0490,1623161802.048582,-0.02582623064517975,-0.030065007507801056,-0.02396029233932495,0.08064274489879608,-0.6928405165672302,-0.721466064453125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0630,1623161802.0632958,-0.005357174202799797,-0.03584699705243111,-0.02491183951497078,0.07646183669567108,-0.684478759765625,-0.71917724609375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0790,1623161802.079062,0.004363097250461578,-0.03176384046673775,-0.021686218678951263,0.07633977383375168,-0.6840972900390625,-0.722137451171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.0930,1623161802.093226,0.00013453018618747592,-0.0017614662647247314,-0.020241187885403633,0.06774909049272537,-0.6876373291015625,-0.7230224013328552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.1090,1623161802.108722,-0.018491165712475777,0.00053391233086586,-0.013889015652239323,0.06570439040660858,-0.6915436387062073,-0.724884033203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.1230,1623161802.123272,-0.0321800522506237,-0.006659019738435745,-0.013277021236717701,0.08021549135446548,-0.69488525390625,-0.7213591933250427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.1390,1623161802.138733,-0.03523043543100357,-0.024517644196748734,-0.012247975915670395,0.08251957595348358,-0.689300537109375,-0.71966552734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.1530,1623161802.153264,-0.028735334053635597,-0.005633169785141945,-0.014414723962545395,0.07688906788825989,-0.6873626708984375,-0.7285919189453125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.1690,1623161802.16927,-0.024073736742138863,-0.0009745021816343069,-0.004425473511219025,0.06283572316169739,-0.69073486328125,-0.7277374267578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.1830,1623161802.1834002,-0.008742105215787888,0.0015555009013041854,-0.011589908972382545,0.07850653678178787,-0.6853485107421875,-0.7249755859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2060,1623161802.20609,-0.003307125996798277,-0.002185174962505698,-0.011955827474594116,0.08207710087299347,-0.6885528564453125,-0.7249908447265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2210,1623161802.2212849,-0.002607486443594098,-0.0009124504867941141,-0.007870005443692207,0.07623295485973358,-0.6987152099609375,-0.7303161025047302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2310,1623161802.231361,0.032240964472293854,0.003250336740165949,-0.012420282699167728,0.07585147768259048,-0.6840667128562927,-0.7255095839500427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2440,1623161802.243784,0.04556688666343689,-0.022739185020327568,0.00014397874474525452,0.08158880472183228,-0.699127197265625,-0.7238311767578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2590,1623161802.25894,0.05039120092988014,-0.025834577158093452,-0.0024763052351772785,0.08091741800308228,-0.6957244873046875,-0.720550537109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2730,1623161802.273262,0.05476962774991989,-0.021530376747250557,0.22725382447242737,0.11749273538589478,-0.6721954345703125,-0.7173919677734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.2890,1623161802.288677,0.10518776625394821,-0.023198846727609634,-0.2556270658969879,0.3113251328468323,-0.6009521484375,-0.6757354140281677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3030,1623161802.3033628,0.04683249816298485,0.05348687618970871,0.010038687847554684,0.06828314810991287,-0.6951904296875,-0.7165374159812927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3190,1623161802.318774,0.026861989870667458,0.038422971963882446,0.011741778813302517,0.06234745681285858,-0.703643798828125,-0.7239684462547302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3330,1623161802.333403,0.012512530200183392,0.030368773266673088,0.00781920924782753,0.07031254470348358,-0.6951751708984375,-0.7232208251953125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3490,1623161802.348803,0.01505369134247303,2.311798743903637e-05,0.0030385684221982956,0.07261661440134048,-0.6945343017578125,-0.7190704345703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3630,1623161802.363406,0.021021729335188866,0.009143379516899586,-0.01257874071598053,0.08288580179214478,-0.680572509765625,-0.7272185683250427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3790,1623161802.379153,-0.014166351407766342,0.027171382680535316,-0.011255149729549885,0.07006840407848358,-0.6882476806640625,-0.7317656874656677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.3930,1623161802.39341,-0.11085867136716843,0.03463755548000336,-0.012291118502616882,0.07833869010210037,-0.689178466796875,-0.7453612685203552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4090,1623161802.408938,-0.21445268392562866,0.03885200619697571,-0.029387548565864563,0.08468631654977798,-0.6824494004249573,-0.7644652724266052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4230,1623161802.423456,-0.3001134693622589,-0.01648741401731968,-0.014534300193190575,0.07115179300308228,-0.694366455078125,-0.7649993896484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4390,1623161802.4391608,-0.15324625372886658,-0.10018817335367203,0.0003405199386179447,0.07992557436227798,-0.7107238173484802,-0.7321013808250427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4540,1623161802.453532,-0.08260983228683472,-0.06498277932405472,-0.002479501301422715,0.062362708151340485,-0.6349028944969177,-0.7361449599266052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4720,1623161802.472458,0.026848964393138885,-0.06029721349477768,-0.026585370302200317,0.07191471010446548,-0.6531829833984375,-0.716033935546875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4840,1623161802.4836922,0.005048994440585375,-0.05841568857431412,-0.01715032383799553,0.06974795460700989,-0.6846618056297302,-0.7351226806640625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.4990,1623161802.4992142,-0.0750381126999855,0.002800528658553958,0.05157414823770523,0.03567507863044739,-0.689300537109375,-0.7305755615234375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.5150,1623161802.5150871,-0.08848902583122253,-0.04238106310367584,-0.02641119807958603,0.10203557461500168,-0.687744140625,-0.708831787109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.5300,1623161802.5303679,-0.01208189595490694,-0.021508805453777313,-0.01642301306128502,0.09512335062026978,-0.6576080918312073,-0.7068328261375427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.5440,1623161802.543891,-0.012923373840749264,0.013425475917756557,-0.02882375754415989,0.05004888027906418,-0.68426513671875,-0.7138213515281677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.5590,1623161802.559269,-0.03903859853744507,0.03134721890091896,-0.026976056396961212,0.05912785977125168,-0.6887969970703125,-0.7144775390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.5740,1623161802.573883,-0.034750454127788544,0.03884747996926308,-0.034865669906139374,0.07695012539625168,-0.6855926513671875,-0.714691162109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.5890,1623161802.589411,-0.005100126378238201,0.052245575934648514,-0.044138263911008835,0.07678229361772537,-0.675262451171875,-0.7203216552734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6040,1623161802.603889,-0.000995555194094777,0.05397636443376541,-0.04664349928498268,0.07525639981031418,-0.67633056640625,-0.7270050048828125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6190,1623161802.619361,-0.015282082371413708,0.049970436841249466,-0.04700249433517456,0.07713320851325989,-0.6789703369140625,-0.7321624755859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6340,1623161802.633966,-0.027772175148129463,0.04540737718343735,-0.04201918840408325,0.07984928041696548,-0.6806793212890625,-0.7355040907859802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6500,1623161802.6496592,-0.022374479100108147,0.04578661173582077,-0.039330460131168365,0.08076484501361847,-0.6756133437156677,-0.7315520644187927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6640,1623161802.664047,-0.013877850957214832,0.04126136749982834,-0.03953525796532631,0.08296210318803787,-0.6754608154296875,-0.7371978759765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6800,1623161802.680348,-0.009636766277253628,0.02905157394707203,-0.03534610569477081,0.08206181228160858,-0.678558349609375,-0.7412109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.6940,1623161802.694014,-0.03252261504530907,0.016825534403324127,-0.025286279618740082,0.08216861635446548,-0.6821746826171875,-0.7473602294921875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.7090,1623161802.709475,-0.038884084671735764,0.006829891353845596,-0.025287345051765442,0.08276371657848358,-0.68109130859375,-0.74530029296875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.7240,1623161802.724105,-0.019817231222987175,0.0036660560872405767,-0.022825254127383232,0.08500678092241287,-0.6726532578468323,-0.743743896484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.7400,1623161802.739532,-0.015795325860381126,-0.0061013540253043175,-0.02064439095556736,0.08502203971147537,-0.6745452880859375,-0.743255615234375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.7540,1623161802.753986,-0.023152336478233337,-0.014989920891821384,-0.0233624130487442,0.08798224478960037,-0.67791748046875,-0.745452880859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.7700,1623161802.769536,-0.03209954500198364,-0.0234204214066267,-0.02274376153945923,0.08872991800308228,-0.6818847060203552,-0.7438048720359802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.7850,1623161802.7850928,-0.028023097664117813,-0.02148483693599701,-0.023275595158338547,0.08566290140151978,-0.6761932373046875,-0.7436676025390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8000,1623161802.800128,-0.00748586468398571,-0.028153391554951668,-0.020114954560995102,0.08499151468276978,-0.676055908203125,-0.744415283203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8150,1623161802.814632,-0.012577589601278305,-0.024103522300720215,-0.018908808007836342,0.08329776674509048,-0.67828369140625,-0.7417449951171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8310,1623161802.8312469,-0.022758668288588524,-0.025202875956892967,-0.014310593716800213,0.08430485427379608,-0.6791839003562927,-0.7389983534812927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8440,1623161802.844204,-0.039100196212530136,-0.019823024049401283,-0.010684434324502945,0.07879643887281418,-0.6834259033203125,-0.7372589111328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8600,1623161802.85986,-0.035311851650476456,-0.014685253612697124,-0.008720086887478828,0.07843022048473358,-0.681365966796875,-0.7388763427734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8740,1623161802.874207,-0.017693040892481804,-0.013500946573913097,-0.01203412376344204,0.08154302835464478,-0.6764068603515625,-0.7413787841796875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.8900,1623161802.889944,-0.009495752863585949,-0.009771722368896008,-0.018623851239681244,0.08288577198982239,-0.6763153076171875,-0.7370147109031677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9070,1623161802.9073749,-0.018372494727373123,-0.00942897330969572,-0.020663032308220863,0.08567816019058228,-0.6786346435546875,-0.7414397597312927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9200,1623161802.919825,-0.02375634014606476,-0.008379953913390636,-0.019293636083602905,0.08448799699544907,-0.6775513291358948,-0.7413024306297302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9340,1623161802.9344769,-0.017818504944443703,-0.01636517606675625,-0.014075170271098614,0.08525089919567108,-0.6784210205078125,-0.7473143935203552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9500,1623161802.950084,-0.015585203655064106,-0.020449399948120117,-0.009678558446466923,0.08589176833629608,-0.6787109971046448,-0.7459411025047302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9640,1623161802.964476,0.1486879587173462,0.0008186042541638017,-0.011058075353503227,0.08883670717477798,-0.68731689453125,-0.7475738525390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9800,1623161802.980413,-1.3269141912460327,-0.520248293876648,0.1917373687028885,0.19551090896129608,-0.855316162109375,-0.4049071669578552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:42.9960,1623161802.9955568,0.2832225561141968,0.2475210577249527,-0.11183980852365494,-0.20803827047348022,-0.4674376845359802,-0.7095794081687927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.0100,1623161803.0103889,0.3043011426925659,0.25496435165405273,0.28364840149879456,-0.08537285774946213,-0.695709228515625,-0.8829039931297302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.0250,1623161803.0245528,-0.06685256958007812,-0.13961493968963623,0.0978015661239624,0.25044258683919907,-0.7977905869483948,-0.6815338134765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.0420,1623161803.041874,-0.10756298154592514,-0.13462844491004944,0.10130628198385239,0.22630315274000168,-0.8063507080078125,-0.71307373046875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.0550,1623161803.054863,0.05770842358469963,-0.054845456033945084,0.1166309118270874,0.03656011074781418,-0.674774169921875,-0.7430571913719177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.0700,1623161803.070178,0.08771932125091553,-0.038435857743024826,0.1556456834077835,0.03970343619585037,-0.6972503066062927,-0.7426605224609375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.0840,1623161803.0844312,0.012472555972635746,-0.06055953726172447,0.14124251902103424,0.07649234682321548,-0.7301024794578552,-0.7227172255516052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1020,1623161803.102042,0.011658693663775921,-0.022600967437028885,0.1549127846956253,0.04774480313062668,-0.7261199355125427,-0.724700927734375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1160,1623161803.115556,0.0821831077337265,0.005106826312839985,0.15221713483333588,0.011611983180046082,-0.69659423828125,-0.7346038222312927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1300,1623161803.1297421,0.11454043537378311,0.02014250122010708,0.15016569197177887,0.009826704859733582,-0.7042083740234375,-0.739349365234375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1440,1623161803.144352,0.10442937910556793,0.030408188700675964,0.17260070145130157,0.0021210238337516785,-0.7361907958984375,-0.7485198974609375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1600,1623161803.159733,0.1061822697520256,0.04402626305818558,0.18423311412334442,0.003280721604824066,-0.7457274794578552,-0.7449340224266052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1740,1623161803.174306,0.13711240887641907,0.04915497824549675,0.1915658712387085,0.0009308382868766785,-0.735382080078125,-0.7410430908203125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.1900,1623161803.189704,0.20014537870883942,0.04939226433634758,0.2174707055091858,-0.006149254739284515,-0.7336272597312927,-0.7489623427391052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2050,1623161803.204557,0.2253551334142685,0.05380778759717941,0.23251517117023468,-0.024642884731292725,-0.739990234375,-0.7657928466796875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2200,1623161803.2197828,0.2318418025970459,0.047030042856931686,0.25424548983573914,-0.02345271036028862,-0.7496490478515625,-0.7705535292625427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2340,1623161803.23436,0.23492664098739624,0.037563834339380264,0.2702780067920685,-0.01249687373638153,-0.7583771347999573,-0.7714691162109375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2500,1623161803.24979,0.25670212507247925,0.019158463925123215,0.2882910966873169,-0.010055486112833023,-0.7639007568359375,-0.771820068359375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2640,1623161803.2642741,0.28348660469055176,0.02038458362221718,0.2912818193435669,-0.017822198569774628,-0.7656249403953552,-0.7686614394187927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2800,1623161803.27985,0.32337677478790283,0.028849706053733826,0.28341910243034363,-0.022537197917699814,-0.7670135498046875,-0.7666778564453125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.2950,1623161803.294569,0.3404255211353302,0.031026307493448257,0.2804715037345886,-0.030334413051605225,-0.7763060927391052,-0.7575072646141052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.3100,1623161803.309969,0.3566890358924866,0.028489381074905396,0.27841371297836304,-0.02923579141497612,-0.7756500244140625,-0.757171630859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.3250,1623161803.324531,0.3934212923049927,0.035581912845373154,0.28208139538764954,-0.03620902821421623,-0.770965576171875,-0.750732421875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.3400,1623161803.340201,0.4257994592189789,0.04524439200758934,0.292169451713562,-0.04557795450091362,-0.767852783203125,-0.743072509765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.3550,1623161803.354574,0.41816893219947815,0.04897281900048256,0.30069848895072937,-0.04228205606341362,-0.7782744765281677,-0.7294005751609802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.3700,1623161803.370136,0.42811211943626404,0.04734988883137703,0.3160340189933777,-0.039855893701314926,-0.777374267578125,-0.7192077040672302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.3850,1623161803.38479,0.45447683334350586,0.06651558727025986,0.31883594393730164,-0.044769225642085075,-0.7657928466796875,-0.7001342177391052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4000,1623161803.4003692,0.4507635831832886,0.07665158063173294,0.32249486446380615,-0.04702752269804478,-0.76641845703125,-0.6946868896484375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4150,1623161803.41537,0.4628477096557617,0.07759486883878708,0.33954042196273804,-0.03459162265062332,-0.7586517333984375,-0.6945342421531677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4320,1623161803.431946,0.4633963108062744,0.08561844378709793,0.34131914377212524,-0.02963249944150448,-0.7467040419578552,-0.6880034804344177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4450,1623161803.444899,0.4481123983860016,0.09111946821212769,0.35561230778694153,-0.027114804834127426,-0.7432708740234375,-0.6670226454734802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4600,1623161803.460438,0.4023691415786743,0.08955007046461105,0.36255544424057007,-0.02564998995512724,-0.7463378310203552,-0.6615905165672302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4750,1623161803.4750319,0.36497318744659424,0.08816682547330856,0.3858804702758789,-0.007080023176968098,-0.7430114150047302,-0.6401366591453552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.4910,1623161803.490654,0.32945945858955383,0.11101168394088745,0.38013043999671936,-0.00642389664426446,-0.7455748915672302,-0.626205325126648
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.5050,1623161803.504988,0.30800700187683105,0.14498083293437958,0.3863542675971985,-0.018646206939592957,-0.7436370849609375,-0.612823486328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.5210,1623161803.520677,0.30351346731185913,0.16897937655448914,0.376085102558136,-0.013687093509361148,-0.743316650390625,-0.6118621826171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:43.5360,1623161803.535589,0.3310798406600952,0.17021003365516663,0.366519033908844,0.024887127801775932,-0.7434996962547302,-0.6192931532859802
